,note,commentaire
0,1,MENZZONous aimerions savoir pourquoi vous ne retournez pas l'argent de vos clients et vous continuez à trouver des excuses à ce sujet. Les personnes qui donnent leur avis sur les réseaux sociaux vous bloqueront et leurs mails ne recevront pas de réponse. Pensez-vous que c'est normal?
1,1,"Voulant acheter un pare soleil  de marque pour mon appareil photo le prix étant de 28 € environ quel a pas était ma surprise de voir ce prix  grimper  à 45 € en l'espace  de 5 mn et tous ça  sur le site Amazon y a t'il d'autres  personnes à qui cela est  arrivé , je serai curieux  de  lire vos témoignages  ( pratiques de voyous)"
2,1,Comment souvent problème d'envoi ou réception de marchandise biensure service client au téléphone ce n est pas leur faute c est les gens de l emballage belle esprit d équipe je ne commanderai plus chez vous
3,1,"L’arnaque des livreurs qui ne respectent pas les instructions des livraison, laissent le clos n’importe où le marquent livres alors qu ils ont pas livres! Le service client à part dire ; on va faire remonter l’info et ouvrir une enquête », ne fait rien! Avec l’argent qu engrange Amazon il s’agirait de s entourer de livreurs fiables !!"
4,1,"J’ai commandé un article très cher qui est supposé être neuf. A ma surprise en recevant le colis l l’article semble déjà ouvert/voir même déjà utilisé, le carton de l’article était déchiré.. étant la grosse somme que j’ai dépensé sur cet article je ne peux accepter de recevoir du reconditionné au prix du neuf. En demandant le retour Amazon refuse de me rembourser sur carte bancaire mais plutôt uniquement par avoir et ça c’est absurde car c’est pas de ma faute c’est la faute à Amazon, d’ailleurs pourquoi m’obliger à consommer par force une telle grosse somme sur leur site, moi je veux pas d’avoir je veux mon argent sur mon compte bancaire !!!! J’ai commencé les démarches pour ouvrir un contentieux contre Amazon !"
5,1,"J'ai acheté un TV au mois de novembre. Indiquée livrée alors que j'étais à la maison en train d'attendre, je n'arrive pas à me faire rembourser. Amazon ne contrôle pas ses livreurs et le service client est déplorable. Obligée de partir en justice. Attention, la qualité Amazon n'est plus au RDV, ne commandez plus sur ce site !!!"
6,1,"Malheureusement on ne peut pas mettre 0 étoiles mais extrêmement déçu.J’ai commandé un produit dans lequel il manquait 2 articles donc j’ai demandé un remboursement et je l’ai renvoyé. Maintenant Amazon vient de me redébiter la somme sous prétexte que je n’ai pas renvoyé l’article complet, le service retour ne veut rien savoir et en plus ils s’en foutent complètement.Franchement je conseille de passer par d’autres sites et d’arrêter avec Amazon, peut-être ils se soucieront d’avantage dès clients plutôt que d’aller dans l’espace."
7,1,"Il fut un temps où lorsque je faisais une commande sur leur site, je recevais mon colis comme prévu, dans les délais. Et puis les livraisons ont peu à peu perdu en fiabilité, avec pertes de colis. Je me suis dis : tant pis, on va se faire livrer en point-relais. Un bureau de poste, par exemple.Et bien non. L'entreprise qui effectue les livraisons, LP Collect (une filiale de La Poste ?) offre un service extraordinairement mauvais. 3 colis perdus en 3 mois, avec un bureau de poste en point-relais !À se demander si leurs employés savent lire, écrire et compter."
8,1,J’ai mit une seule étoile Parceque je ne peux pas mettre moins j’ai commander une parure de lit que j’ai personnalisé avec les photo et le texte que je voulais et je viens de le recevoir après un mois d’attente avec 0 textes et 3 photos différentes et je ne sais même pas d’où ils les ont sorties je ne les connais pas.Vraiment déçue.
9,1,"Arnaque à deux reprises en 3 mois!J achete des articles, reçois un mail le lendemain comme quoi les colis sont partis, puis 3 jours après en regardant le numéro de suivi, je vois que le vendeur a annulé la commande ! Soit dis en envoyé . Remboursement jamais reçu, ça fait 3 fois que j appelle Amazon et rien ! Honteux"
